Date,SoilMineralN,UptakeN,ResidueN,SoilOMN,FertiliserN,CropN,ProductN,LostN,RSWC,Drainage,Irrigation,Green cover
18/08/2011 12:00:00 am,51.137483368019197,5.1048941169831892,0.043855124357408161,0.53796705743482798,0,28.66957837956264,24.316605746016482,0,0.97566820334040261,0,0,0.78923612427233225
19/08/2011 12:00:00 am,45.932146809771211,5.7604204685795004,0.037871539196069781,0.51721237113545082,0,34.429998848142141,29.202407399994904,0,0.97017017441405307,0,0,0.88915297120128733
20/08/2011 12:00:00 am,39.679045938933967,6.8081054290323664,0.034786885164958835,0.52021767303015742,0,41.238104277174507,34.976821428807703,0,0.96401149176605083,0,0,0.94529853367518657
21/08/2011 12:00:00 am,32.242767829512381,7.9884483834617086,0.031890316984141624,0.52027995705598029,0,49.226552660636216,41.75236403676999,0,0.95574585049737881,0,0,0.97399522295501739
22/08/2011 12:00:00 am,105.14306529192876,9.2471328050483734,0.029200464666357222,0.51822980279838304,102,58.473685465684589,49.595481913303175,20.399999999999995,0.95022622023910019,0,0,0.98786612830271192
23/08/2011 12:00:00 am,94.794232548478703,10.900066139945331,0.027326949106159144,0.52390644738911307,0,69.37375160562992,58.840564189068317,0,0.93883773651352276,0,0,0.994518730077525
24/08/2011 12:00:00 am,82.234640831114518,13.132048452384154,0.026419903121917415,0.5460368318980563,0,82.505800058014074,69.97874141046222,0,0.93098095587106688,0,0,0.99765663820148709
25/08/2011 12:00:00 am,67.074037755801939,15.75960686275873,0.025572468006740654,0.5734313194394095,0,98.265406920772804,83.345528383063851,0,0.9222817672875524,0,0,0.9990594868465047
26/08/2011 12:00:00 am,49.366817142125122,18.331103982572316,0.024375998609208256,0.59950737028629086,0,116.59651090334512,98.893375740010001,0,0.91773211495893436,0,0,0.99964212116517914
27/08/2011 12:00:00 am,30.764904239810988,19.204494160415663,0.021285419085003029,0.58129583901652959,0,135.80100506376078,115.18200429491753,0,0.90903225789843456,0,0,0.99986100092403185
28/08/2011 12:00:00 am,93.842578794001241,19.090939235381711,0.018174412910065007,0.55043937666189435,102,154.89194429914249,131.37431924848738,20.399999999999995,0.89602399268065547,0,0,0.99994384089951649
29/08/2011 12:00:00 am,75.003282476753711,19.402928955993303,0.01647558156018188,0.54715705718558705,0,174.2948732551358,147.83125375566496,0,0.88479069053202553,0,0,0.99997750584179035
30/08/2011 12:00:00 am,56.41339664593653,19.153593174588337,0.015055853485901055,0.54865149028525395,0,193.44846642972414,164.07670974667701,0,0.88002403586516242,0,0,0.9999910722962323
31/08/2011 12:00:00 am,39.14792857610216,17.810814084414062,0.013260750399914844,0.53208526417978774,0,211.2592805141382,179.18326410099684,0,0.87057404128233429,0,0,0.99999638782858802
1/09/2011 12:00:00 am,104.68450324467138,16.602667509501089,0.012016272321509614,0.52722590574877182,102,227.86194802363929,193.26510774779879,20.399999999999995,0.85774071092148285,0,0,0.99999854947422062
2/09/2011 12:00:00 am,89.463986750336588,15.779143258691448,0.011461499257979582,0.54716526509868357,0,243.64109128233073,206.64846485726483,0,0.8470657121001095,0,0,0.99999944766269877
3/09/2011 12:00:00 am,76.252714269703958,13.759667569547304,0.01025485104544561,0.53814023786922693,0,257.40075885187804,218.31896824085993,0,0.83528237927682802,0,0,0.99999978936182865
4/09/2011 12:00:00 am,65.543976256025545,11.225724300300215,0.0087775930517579748,0.50820869357005805,0,268.62648315217825,227.84026319713553,0,0.82588237948487553,0,0,0.99999991579629
5/09/2011 12:00:00 am,56.615809003727563,9.4384041463290487,0.007938907327078382,0.50229798670399017,0,278.0648872985073,235.84561121653499,0,0.82158237955860391,0,0,0.99999996612482245
6/09/2011 12:00:00 am,49.228444148811562,7.8885937632141463,0.0071648809793036965,0.49406402731882804,0,285.95348106172145,242.53646037695751,0,0.80813647461541249,0,0,0.98912848154180188
7/09/2011 12:00:00 am,43.252382721370125,6.4635658851550488,0.0064031556307790234,0.48110130208283619,0,292.4170469468765,248.01864714865965,0,0.79268458900337158,0,0,0.90156094943171206
8/09/2011 12:00:00 am,38.420820238024376,5.311372661438611,0.0058104985977523779,0.47399967949511146,0,297.72841960831511,252.52358102904219,0,0.77781108630005458,0,0,0.81353538458115127
9/09/2011 12:00:00 am,34.666598455460161,4.217077591783152,0.0051537800361182717,0.45770202918283465,0,301.94549720009826,256.10036935296296,0,0.76632716740517881,0,0,0.72749809821763567
10/09/2011 12:00:00 am,31.8244062192326,3.2810213906796548,0.0044899367134338571,0.43433921773865952,0,305.22651859077791,258.88322519217814,0,0.75477100035615219,0,0,0.64513548361290074
11/09/2011 12:00:00 am,35.763909308301677,0,3.4868152247238,0.45268786434526254,0,0,0,0,0.75372917451658616,0,0,0
12/09/2011 12:00:00 am,39.589830202294578,0,3.3573865055048357,0.46853438848806028,0,0,0,0,0.74358368827464316,0,0,0
13/09/2011 12:00:00 am,43.361120734229289,0,3.2773689960624846,0.49392153587223819,0,0,0,0,0.74223764039650353,0,0,0
14/09/2011 12:00:00 am,46.941410291630504,0,3.0754684820075195,0.50482107539370691,0,0,0,0,0.74348554442355885,0,0,0
15/09/2011 12:00:00 am,50.233787338666858,0,2.7915916988393872,0.50078534819695186,0,0,0,0,0.73361583353508775,0,0,0
16/09/2011 12:00:00 am,53.444507327075556,0,2.685309749784405,0.52541023862429315,0,0,0,0,0.72552685019771934,0,0,0
17/09/2011 12:00:00 am,56.434267211766766,0,2.4610106147327926,0.52874926995842275,0,0,0,0,0.71193122369310602,0,0,0
18/09/2011 12:00:00 am,59.037473686505663,0,2.1062661750221068,0.49694029971679266,0,0,0,0,0.72385926588591043,0,0,0
19/09/2011 12:00:00 am,61.286489668534514,0,1.7865351884397047,0.46248079358915145,0,0,0,0,0.73023149417605027,0,0,0
20/09/2011 12:00:00 am,63.408669896684287,0,1.6574428735714855,0.46473735457830184,0,0,0,0,0.72895244302796935,0,0,0
21/09/2011 12:00:00 am,65.401610469579239,0,1.5284675097891796,0.46447306310577102,0,0,0,0,0.72102910860831315,0,0,0
22/09/2011 12:00:00 am,67.336135656859298,0,1.4559776809787861,0.47854750630127463,0,0,0,0,0.71207776587433425,0,0,0
23/09/2011 12:00:00 am,69.191533807372124,0,1.367202693732996,0.4881954567798365,0,0,0,0,0.7054195438901808,0,0,0
24/09/2011 12:00:00 am,71.069343051817853,0,1.3522853649327908,0.52552387951294333,0,0,0,0,0.70439448634571056,0,0,0
25/09/2011 12:00:00 am,72.801260720467056,0,1.2145149278293825,0.51740274081981452,0,0,0,0,0.71023791157328198,0,0,0
26/09/2011 12:00:00 am,74.378021842437121,0,1.0749103532350883,0.50185076873499057,0,0,0,0,0.7077831533418163,0,0,0
27/09/2011 12:00:00 am,75.897197588987424,0,1.0062823344985572,0.51289341205175198,0,0,0,0,0.7087941569416466,0,0,0
28/09/2011 12:00:00 am,77.270029216081454,0,0.88090907296737142,0.49192255412666402,0,0,0,0,0.70411827380281378,0,0,0
29/09/2011 12:00:00 am,78.919928552381222,0,1.0221321905930756,0.62776714570668191,0,0,0,0,0.89562267355492653,0,24.000000000000007,0
30/09/2011 12:00:00 am,80.569048506746512,0,0.97923036774824346,0.66988958661703812,0,0,0,0,0.88314877338272002,0,0,0
1/10/2011 12:00:00 am,82.118314361012736,0,0.8755189037504586,0.67374695051577249,0,0,0,0,0.8740972166260943,0,0,0
2/10/2011 12:00:00 am,83.442625453185784,0,0.71001800457554276,0.61429308759748846,0,0,0,0,0.85913685794638406,0,0,0
3/10/2011 12:00:00 am,84.730939430121467,0,0.65620659817906091,0.63210737875662371,0,0,0,0,0.85142366459430185,0,0,0
4/10/2011 12:00:00 am,86.007411903594218,0,0.6139241570170354,0.66254831645571499,0,0,0,0,0.86026663214093013,0,0,0
5/10/2011 12:00:00 am,87.209770885401085,0,0.54334316310125708,0.65901581870560066,0,0,0,0,0.85312641081062268,0,0,0
6/10/2011 12:00:00 am,88.265930411919598,0,0.44746820383463609,0.60869132268387716,0,0,0,0,0.83876439990071694,0,0,0
7/10/2011 12:00:00 am,89.226014292354492,0,0.38183652862237316,0.57824735181251952,0,0,0,0,0.82641092690311635,0,0,0
8/10/2011 12:00:00 am,90.203384295934697,0,0.36519254579784916,0.6121774577823782,0,0,0,0,0.82810599616962421,0,0,0
9/10/2011 12:00:00 am,91.113300937880254,0,0.31642549409116871,0.59349114785439605,0,0,0,0,0.85496054291289836,0,0,0
10/10/2011 12:00:00 am,91.909234585660627,0,0.2571277278249462,0.53880591995542904,0,3.8634430067246357,3.534334898744389,0,0.85109314460780738,0,0,0.0099490237355691017
11/10/2011 12:00:00 am,92.20287435200153,0.60281034432429648,0.27286552912429934,0.62358458154089902,0,4.4662533510489322,4.0857947322558745,0,0.85601302114903433,0,0,0.015719342839355051
12/10/2011 12:00:00 am,92.395104302309633,0.79619744949993176,0.27741137151748418,0.71101602829056609,0,5.2624508005488639,4.8141679545761829,0,0.85568463185679167,0,0,0.026316388034386878
13/10/2011 12:00:00 am,92.412208954225449,0.89679503607783229,0.23435884341841351,0.67954084457523789,0,6.1592458366266962,5.63456933943257,0,0.85110580512109213,0,0,0.042946595626694312
14/10/2011 12:00:00 am,92.257449798194259,1.0476869012296346,0.20897740815991298,0.68395033703854025,0,7.2069327378563308,6.5930088379648648,0,0.85319813180311155,0,0,0.069455283082758598
15/10/2011 12:00:00 am,91.912283749542965,1.1743979774969571,0.17694865407721364,0.65228327476843717,0,8.3813307153532879,7.6673655062676369,0,0.84366751725158706,0,0,0.10879332435201047
16/10/2011 12:00:00 am,91.402093575613648,1.2358831924051188,0.14145753189048357,0.58423548658530799,0,9.6172139077584067,8.797969760060468,0,0.82558784102173999,0,0,0.16085378500728312
17/10/2011 12:00:00 am,90.594640324787278,1.582985469184516,0.13900599146164239,0.63652622689649363,0,11.200199376942923,10.246108318907044,0,0.80570202514054456,0,0,0.24083902618467787
18/10/2011 12:00:00 am,89.390211638378943,2.0564106263997708,0.13800047617946709,0.71398146381198035,0,13.256610003342693,12.127343225280166,0,0.80144555458448685,0,0,0.35776832008498444
19/10/2011 12:00:00 am,88.011722345814619,2.1513974805142198,0.11315732325897455,0.65975086469092392,0,15.408007483856913,14.095473513009843,0,0.82602005670383927,0,0,0.48083334975297154
20/10/2011 12:00:00 am,86.416037214418978,2.2889496714428006,0.092024584921591476,0.60123995512554707,0,17.696957155299714,16.189438582811217,0,0.8097262081986436,0,0,0.59808474021313174
21/10/2011 12:00:00 am,84.285437858915273,2.8709495158190634,0.089304480122620128,0.65104568019272846,0,20.567906671118777,18.815825732467921,0,0.79342913996859832,0,0,0.71503631278276736
22/10/2011 12:00:00 am,81.723221243375278,3.2781365596716014,0.077984740949525413,0.63793520318208419,0,23.846043230790379,21.81471362224157,0,0.77644627993547888,0,0,0.80897489068766937
23/10/2011 12:00:00 am,78.937165474479585,3.438434432358136,0.064413847576198821,0.58796481588622418,0,27.284477663148515,24.960244380732156,0,0.77269085876993548,0,0,0.8732336330743794
24/10/2011 12:00:00 am,75.597834835005258,3.9854139184696038,0.057971398325565693,0.58811188066969344,0,31.269891581618118,28.606160076517316,0,0.74532410923991399,0,0,0.91935840713526384
25/10/2011 12:00:00 am,71.372310854174131,4.9106392272056425,0.05544557039592822,0.62966967597858758,0,36.180530808823761,33.098485591775813,0,0.71895079130048933,0,0,0.95203034161712174
26/10/2011 12:00:00 am,66.641738320734746,5.3982598988928316,0.048838444613138701,0.61884892084031318,0,41.578790707716593,38.036893721503695,0,0.71759314878833058,0,0,0.97165778038921313
27/10/2011 12:00:00 am,61.457237724142502,5.8294873521474386,0.042689287198155276,0.60229746835705844,0,47.408278059864031,43.369795114023766,0,0.71380288750635779,0,0,0.98321498963045895
28/10/2011 12:00:00 am,55.965648759149801,6.2936071172708736,0.047669701001816119,0.75434845127636407,0,53.701885177134905,49.127280143527123,0,0.89396680128226269,0,24.000000000000007,0.99006273824572777
29/10/2011 12:00:00 am,49.871085524346185,6.8935405591015879,0.041869624357222281,0.75710769994074867,0,60.595425736236493,55.433593173520059,0,0.88231862769549529,0,0,0.99418638686660799
30/10/2011 12:00:00 am,43.227972065945025,7.4373609510159895,0.03664373738833672,0.75760375522649714,0,68.032786687252482,62.237401154634682,0,0.8713288749888104,0,0,0.99662929305734882
31/10/2011 12:00:00 am,36.234474549517458,7.7533272225084886,0.030935042805807198,0.72889466327513586,0,75.786113909760971,69.330259761892449,0,0.84767019577128033,0,0,0.99803969044435226
1/11/2011 12:00:00 am,28.525760010496839,8.4906454200846468,0.027996129744409296,0.75393475131957366,0,84.276759329845618,77.097627979525427,0,0.82600913826101952,0,0,0.99889532653819824
2/11/2011 12:00:00 am,20.037328081454092,9.2993119120972381,0.025300420978710551,0.7855795620757724,0,93.576071241942856,85.604776284295895,0,0.79509627865114541,0,0,0.99940325129390495
3/11/2011 12:00:00 am,11.117177190275441,9.7396369201360073,0.022192752141410102,0.79729327681596174,0,103.31570816207886,94.514740429753616,0,0.76626530039443785,0,0,0.99968653881880276
4/11/2011 12:00:00 am,2.6996360454379271,9.1673966043587143,0.017865855297916775,0.73198960422325277,0,112.48310476643758,102.90121065670401,0,0.73993335056005505,0,0,0.99983088287058353
5/11/2011 12:00:00 am,-4.9707222515370688,8.3448629550853894,0.014287380355450954,0.66021727775492589,0,120.82796772152297,110.53521491561544,0,0.71318425161256382,0,0,0.99990550822497259
6/11/2011 12:00:00 am,-11.674039145862281,7.3135156209701933,0.01164209270056016,0.59855663394441028,0,128.14148334249316,117.22572735405856,0,0.70910136771153798,0,0,0.99994469509841799
7/11/2011 12:00:00 am,-17.204611494868715,6.221313642134902,0.01184961827810058,0.67889167485033719,0,134.36279698462806,122.91707724149308,0,0.89060162427427636,0,24.000000000000007,0.99996585937596505
8/11/2011 12:00:00 am,-22.674012089384661,6.1881920391590199,0.010956935306279159,0.70783450933674441,0,140.55098902378708,128.57812699583485,0,0.87335168390925633,0,0,0.99997955808997885
9/11/2011 12:00:00 am,-28.214080008183174,6.3455582493515124,0.010743667504370015,0.79474666304861818,0,146.89654727313859,134.38313769061199,0,0.87043505742016236,0,0,0.99998846409733877
10/11/2011 12:00:00 am,-33.173952330722074,5.7598525040775428,0.0092905961614563881,0.79068958537717038,0,152.65639977721614,139.65233609249032,0,0.86293508196528312,0,0,0.99999350482483917
