Date,SoilMineralN,UptakeN,ResidueN,SoilOMN,FertiliserN,CropN,ProductN,LostN,RSWC,Drainage,Irrigation,Green cover
12/08/2020 12:00:00 am,66.947590148898087,1.6303148360993234,0.063609825995276231,0.49506273117807631,0,9.6841838639511106,8.2138103976967543,0,0.98664869643981534,0,0,0.047999121212187572
13/08/2020 12:00:00 am,65.510651146773412,2.0015022533314681,0.060205099594969842,0.50435815161182007,0,11.685686117282579,9.9114196387422915,0,0.98924283672560132,0,0,0.094617905872355856
14/08/2020 12:00:00 am,63.754320380870709,2.3000553049506358,0.053321574518766492,0.49040296452917354,0,13.985741422233215,11.862251886920321,0,0.99028446582874652,0,0,0.17414282996849909
15/08/2020 12:00:00 am,61.689711185228276,2.5840822216140289,0.046459929504132427,0.47301309646745782,0,16.569823643847243,14.053986546090336,0,0.98430591073125417,0,0,0.2913515269440855
16/08/2020 12:00:00 am,58.764609054898074,3.4955539859248503,0.048869534431767697,0.52158232116288405,0,20.065377629772094,17.018801968707223,0,0.98066299529532508,0,0,0.4681903925886946
17/08/2020 12:00:00 am,54.99364260999139,4.3554922728116452,0.046558770470138192,0.53796705743482798,0,24.420869902583739,20.71298913203438,0,0.9811844130505778,0,0,0.66023017883652668
18/08/2020 12:00:00 am,50.618656920360216,4.9323843387828177,0.040186278016196439,0.51721237113545082,0,29.353254241366557,24.896477419378968,0,0.97569611211794005,0,0,0.80495390624395957
19/08/2020 12:00:00 am,45.319102573820892,5.8566678706726734,0.036895851103191858,0.52021767303015742,0,35.20992211203923,29.863912995551608,0,0.96954587498661959,0,0,0.89811149228575726
20/08/2020 12:00:00 am,38.96288415473596,6.9134320022453295,0.03380808510063394,0.52340549805976577,0,42.12335411428456,35.727661604785858,0,0.96128614843367532,0,0,0.94984769042271666
21/08/2020 12:00:00 am,31.452452259285259,8.0632016820010719,0.030941506487574467,0.52182828006279991,0,50.186555796285631,42.566607534022374,0,0.95577040787276879,0,0,0.97608236143225091
22/08/2020 12:00:00 am,103.21503821933032,9.5939167391855946,0.028943244937420603,0.52755945429323436,101,59.780472535471226,50.703856286630057,20.199999999999996,0.94438440331716877,0,0,0.98902716976637428
23/08/2020 12:00:00 am,92.097253313872045,11.695608373144147,0.02796882854738415,0.54985463913847721,0,71.476080908615373,60.623691660710435,0,0.93652893254028835,0,0,0.99524888707419357
24/08/2020 12:00:00 am,78.455066463608063,14.246696644015543,0.027057563949798715,0.57745222980176436,0,85.722777552630916,72.707277295948728,0,0.92783046323661567,0,0,0.9980706846272086
25/08/2020 12:00:00 am,62.204385670554814,16.880174423263242,0.02577627094375242,0.60371735926623948,0,102.60295197589416,87.024493298925933,0,0.92328113315268323,0,0,0.99925739740311093
26/08/2020 12:00:00 am,44.747630253470724,18.064638961353879,0.022494500214402399,0.58538904405538617,0,120.66759093724804,102.34633367452453,0,0.91458141276919691,0,0,0.99970842477211208
27/08/2020 12:00:00 am,107.75206868341803,18.369088290992266,0.019196030193591472,0.55433069074597052,101,139.0366792282403,117.92639808887398,20.199999999999996,0.90157321499009868,0,0,0.9998809794453003
28/08/2020 12:00:00 am,89.20350862723825,19.116990490434432,0.017392327325461764,0.55103810692918687,0,158.15366971867473,134.14080887133673,0,0.89033994486969337,0,0,0.99995183252599706
29/08/2020 12:00:00 am,70.42896840369265,19.342973036846303,0.01588424194655955,0.55254857135413937,0,177.49664275552104,150.54689071410687,0,0.88557330291665803,0,0,0.99998068292738485
30/08/2020 12:00:00 am,52.543869368209997,18.434956525717439,0.013982519320989775,0.53587497091379421,0,195.93159928123848,166.18282242701903,0,0.87612331421011003,0,0,0.999992104323702
31/08/2020 12:00:00 am,35.488792331791558,17.598735318031515,0.012663724333273717,0.5309945572797965,0,213.53033459926999,181.10949845592538,0,0.86328998715971805,0,0,0.99999679667443342
1/09/2020 12:00:00 am,99.731209901779437,17.120742850085037,0.01207256210965833,0.55108785796324178,101,230.65107744935503,195.63075678950534,20.199999999999996,0.85261498968834637,0,0,0.99999876691392975
2/09/2020 12:00:00 am,85.019183220423457,15.264832352277068,0.010795468717730581,0.54201020220334839,0,245.9159098016321,208.57789208305974,0,0.84083165746433486,0,0,0.99999952462991526
3/09/2020 12:00:00 am,72.839585911200373,12.700704539509218,0.0092349671249776118,0.51187226316115897,0,258.61661434114131,219.35021739929266,0,0.8314316579227401,0,0,0.99999980799980737
4/09/2020 12:00:00 am,62.492032198426614,10.861824282654766,0.0083476929876131825,0.50592287689336968,0,269.47843862379608,228.56286417306265,0,0.82713165808717071,0,0,0.99999992196370091
5/09/2020 12:00:00 am,53.781788811159544,9.2153956005983559,0.007529748654558484,0.49762246467672833,0,278.69383422439444,236.37906358299423,0,0.81365665816933508,0,0,0.99999996831337989
6/09/2020 12:00:00 am,46.622653497816174,7.6502699240057837,0.0067237652095320259,0.48441084545289081,0,286.34410414840022,242.86777419916669,0,0.79793876787176798,0,0,0.98429467821482752
7/09/2020 12:00:00 am,40.747151017424187,6.3586742531363711,0.0060962445572705108,0.47707552818710591,0,292.70277840153659,248.26099529344992,0,0.78275206927991425,0,0,0.8972584684016538
8/09/2020 12:00:00 am,36.114407918690887,5.0986561663624457,0.0054028378675539199,0.46051022976156769,0,297.80143456789904,252.58550994764212,0,0.77098842708029613,0,0,0.81218819000691833
9/09/2020 12:00:00 am,32.555750249219187,4.0001876318652307,0.004703018783060506,0.43682694361045776,0,301.80162219976427,255.97833924796765,0,0.75911334316569434,0,0,0.73075128224416619
10/09/2020 12:00:00 am,29.583919023260052,3.4248963910136467,0.0045133295462420437,0.4485518355082822,0,305.22651859077791,258.88322519217814,0,0.74675928038787254,0,0,0.64513548361290063
11/09/2020 12:00:00 am,33.645291627200123,0,3.597055514104269,0.46431708983581044,0,0,0,0,0.73672995904807481,0,0,0
12/09/2020 12:00:00 am,37.649434356771621,0,3.5145905057158782,0.48955222385560287,0,0,0,0,0.73550385143140018,0,0,0
13/09/2020 12:00:00 am,41.451172635817386,0,3.3013115604048116,0.50042671864096155,0,0,0,0,0.73685837378373642,0,0,0
14/09/2020 12:00:00 am,44.946929217321127,0,2.9992506073540035,0.49650597414971887,0,0,0,0,0.72712120630806176,0,0,0
15/09/2020 12:00:00 am,48.3555789082194,0,2.8876453465167837,0.52100434438147569,0,0,0,0,0.7191621155152339,0,0,0
16/09/2020 12:00:00 am,51.528797042908394,0,2.6488081290903849,0.52441000559862361,0,0,0,0,0.70571499948654515,0,0,0
17/09/2020 12:00:00 am,54.291395327755083,0,2.2696481479551762,0.49295013689152345,0,0,0,0,0.7177673661634808,0,0,0
18/09/2020 12:00:00 am,56.677216879135273,0,1.9269920693489286,0.45882948203125984,0,0,0,0,0.72423604953255905,0,0,0
19/09/2020 12:00:00 am,58.927562624934978,0,1.7892142500947743,0.46113149570494399,0,0,0,0,0.72306191866573921,0,0,0
20/09/2020 12:00:00 am,61.039689647632997,0,1.6511991563191868,0.46092786637882527,0,0,0,0,0.71524166842242209,0,0,0
21/09/2020 12:00:00 am,63.088662096664081,0,1.5740183967890284,0.47495405224206261,0,0,0,0,0.70639160589169636,0,0,0
22/09/2020 12:00:00 am,65.619291583399672,0,1.9019268001303533,0.62870268660523709,0,0,0,0,0.89984710710719584,0,24.000000000000007,0
23/09/2020 12:00:00 am,68.120278601511558,0,1.8275075582108826,0.67347945990101832,0,0,0,0,0.89493349829838531,0,0,0
24/09/2020 12:00:00 am,70.370346906050969,0,1.5898802189045829,0.66018808563482312,0,0,0,0,0.89760127332674555,0,0,0
25/09/2020 12:00:00 am,72.374728359113874,0,1.3669946631426926,0.63738678992021791,0,0,0,0,0.89139924786021052,0,0,0
26/09/2020 12:00:00 am,74.266694867815687,0,1.2436270871143329,0.64833942158747171,0,0,0,0,0.88873792956967301,0,0,0
27/09/2020 12:00:00 am,75.945520405790404,0,1.0596929251297589,0.61913261284496257,0,0,0,0,0.88046317097827953,0,0,0
28/09/2020 12:00:00 am,77.484122229798061,0,0.93211646442395346,0.60648535958368988,0,0,0,0,0.86858762686786251,0,0,0
29/09/2020 12:00:00 am,79.028236633716716,0,0.896451922169342,0.64766248174931007,0,0,0,0,0.85678960286283257,0,0,0
30/09/2020 12:00:00 am,80.484856755811421,0,0.80480452396873969,0.65181559812597167,0,0,0,0,0.84830916146747115,0,0,0
1/10/2020 12:00:00 am,81.734675030752101,0,0.65518824637009743,0.59463002857056935,0,0,0,0,0.83388605393689885,0,0,0
2/10/2020 12:00:00 am,82.954814803124322,0,0.60783907971929663,0.61230069265292686,0,0,0,0,0.82676204601170455,0,0,0
3/10/2020 12:00:00 am,84.168289705912969,0,0.57117920644086884,0.64229569634777306,0,0,0,0,0.83615989997644113,0,0,0
4/10/2020 12:00:00 am,85.315175905667303,0,0.50753744858950844,0.63934875116481193,0,0,0,0,0.82964243589371656,0,0,0
5/10/2020 12:00:00 am,86.325517379669122,0,0.41947624845865156,0.59086522554316512,0,0,0,0,0.8158088144194412,0,0,0
6/10/2020 12:00:00 am,87.24634658215885,0,0.35916174095031694,0.56166746153939562,0,0,0,0,0.80401010140430473,0,0,0
7/10/2020 12:00:00 am,88.186156117783526,0,0.3447585741404014,0.59505096148426306,0,0,0,0,0.80624652395370056,0,0,0
8/10/2020 12:00:00 am,89.063517930443908,0,0.30003675083416936,0.57732506182620047,0,0,0,0,0.83353826014129317,0,0,0
9/10/2020 12:00:00 am,89.832495909662015,0,0.24457892812556406,0.52439905109252094,0,0,0,0,0.83009005870536956,0,0,0
10/10/2020 12:00:00 am,90.700196375344092,0,0.26037375450280908,0.60732671117926351,0,3.9347671890486495,3.5995833173889498,0,0.83551283474014981,0,0,0.010540692097418898
11/10/2020 12:00:00 am,90.963453669852754,0.695317008219277,0.26561849798600717,0.69295580474193752,0,4.6300841972679265,4.2356696175006592,0,0.83571927576591976,0,0,0.017607397459535157
12/10/2020 12:00:00 am,91.068709966499114,0.78265930138922712,0.22521204356306934,0.66270355447253826,0,5.4127434986571537,4.951657941364136,0,0.83165863007910501,0,0,0.028738827605193182
13/10/2020 12:00:00 am,91.02387294273754,0.9139574929904164,0.20157141607550055,0.66754905315335122,0,6.32670099164757,5.7877597960627769,0,0.83437244456464255,0,0,0.04665400933111391
14/10/2020 12:00:00 am,90.80782883534107,1.0243115726814276,0.17122973820522555,0.63703772707973527,0,7.3510125643289976,6.7248151977380086,0,0.82536881447303756,0,0,0.073729894680426469
15/10/2020 12:00:00 am,90.438034532733411,1.0780290929907066,0.13728261159121105,0.57095217879182947,0,8.4290416573197042,7.711012182807286,0,0.80787228202582217,0,0,0.110606171130108
16/10/2020 12:00:00 am,89.814555878160888,1.3813218477183007,0.1352690962794898,0.62257409686629717,0,9.8103635050380049,8.9746658731273588,0,0.78870859463654763,0,0,0.16989217077131349
17/10/2020 12:00:00 am,88.852580111736273,1.7959131827917645,0.13477345283458436,0.69916396353255461,0,11.606276687829769,10.617593858866492,0,0.78537930095909969,0,0,0.2631493435148356
18/10/2020 12:00:00 am,87.72904319601264,1.8813039199601853,0.11098296585850859,0.64678403837802856,0,13.487580607789955,12.338638556015255,0,0.81072390681673057,0,0,0.37121997782586391
19/10/2020 12:00:00 am,86.404614026128229,2.0049440745277956,0.090521008677630882,0.58999389596575469,0,15.49252468231775,14.172791098268458,0,0.79523100205617547,0,0,0.48548112517853514
20/10/2020 12:00:00 am,84.611696715635759,2.5204056314952865,0.088069666419365117,0.63941865458347524,0,18.012930313813037,16.478495509303034,0,0.77964487692972817,0,0,0.61266973209963871
21/10/2020 12:00:00 am,82.429261570352708,2.8865555634522799,0.077103608569985729,0.62701680959923278,0,20.899485877265317,19.119159302535309,0,0.76328733761569345,0,0,0.7263315495120084
22/10/2020 12:00:00 am,80.032643958377804,3.0386443384107444,0.063842208722994509,0.5781845177128172,0,23.938130215676061,21.898956160266621,0,0.75991404512933269,0,0,0.81109571474368469
23/10/2020 12:00:00 am,77.131550847070713,3.5371877957597562,0.05755275915977863,0.57854192529288617,0,27.475318011435817,25.134827958609804,0,0.73289031540814686,0,0,0.87602538072084912
24/10/2020 12:00:00 am,73.423917442061622,4.3823479765595046,0.055130854140687781,0.6195837174097254,0,31.857665987995322,29.143864811240164,0,0.70676306341690498,0,0,0.92438599615980543
25/10/2020 12:00:00 am,69.231577581187025,4.8500638824903568,0.048666712319968428,0.6090573092957795,0,36.707729870485679,33.580775103740599,0,0.70555757173482847,0,0,0.95452282428398316
26/10/2020 12:00:00 am,64.588972603753177,5.2780597806057159,0.042622873226750423,0.5928319299451128,0,41.985789651091395,38.409222384516937,0,0.70185515191068937,0,0,0.97271365868661641
27/10/2020 12:00:00 am,59.631740078528026,5.7480955570118439,0.047851477373975708,0.74301155441272981,0,47.733885208103239,43.667665357042587,0,0.88207634844783178,0,24.000000000000007,0.98367987853684902
28/10/2020 12:00:00 am,54.061182616689081,6.3583660209268444,0.0421024648209187,0.74570609426698908,0,54.092251229030083,49.484392791001596,0,0.87044375285560149,0,0,0.99036917135568159
29/10/2020 12:00:00 am,47.907669237730886,6.9365938571409771,0.036912748785859803,0.74616772939690401,0,61.02884508617106,55.830091615867602,0,0.85946258595047109,0,0,0.99437292262413768
30/10/2020 12:00:00 am,41.336740067623339,7.3199685534364676,0.031211366764171754,0.71782801656474937,0,68.348813639607528,62.526507292529857,0,0.83581058562963972,0,0,0.99670445221755177
31/10/2020 12:00:00 am,33.982600299255097,8.1248597532360236,0.028290412754587324,0.74242957211318328,0,76.473673392843551,69.959249363082805,0,0.81415415419634851,0,0,0.99812986115799152
1/11/2020 12:00:00 am,25.746139419376647,9.0355736599970271,0.02560438145722408,0.77350839866136589,0,85.509247052840578,78.22512600759859,0,0.78324442175027686,0,0,0.99898240874678912
2/11/2020 12:00:00 am,16.928831106277357,9.6247758657150086,0.022496243012795767,0.78497130960293171,0,95.134022918555587,87.030013558826766,0,0.75441536817611177,0,0,0.99946151003110506
3/11/2020 12:00:00 am,8.4495144480773661,9.2180833584754822,0.018141912664361114,0.72062478761113191,0,104.35210627703107,95.462852779358059,0,0.72808454957173696,0,0,0.99970743528094008
4/11/2020 12:00:00 am,0.58213962423099019,8.5318324727955854,0.014531059245842422,0.64992658970336192,0,112.88393874982665,103.26789952298958,0,0.70133619009714088,0,0,0.99983545766945714
5/11/2020 12:00:00 am,-6.2311644956686223,7.593122255867172,0.015266632997745666,0.76455150296982288,0,120.47706100569383,110.21420025335694,0,0.89725367662518474,0,24.000000000000007,0.99990311419415312
6/11/2020 12:00:00 am,-12.098790293057078,6.5481005277706856,0.01175944744650647,0.66871528293573035,0,127.02516153346451,116.20449962505826,0,0.87875383623636094,0,0,0.99993986648922917
7/11/2020 12:00:00 am,-17.988565256213462,6.5978364249689321,0.010889118389952877,0.69717234342261014,0,133.62299795843344,122.24029813234468,0,0.86150395332040575,0,0,0.99996378729401358
8/11/2020 12:00:00 am,-24.052199288012844,6.8570957850542982,0.010696057808641754,0.78276569544631314,0,140.48009374348774,128.51327094311657,0,0.85858736498615507,0,0,0.99997943297617198
9/11/2020 12:00:00 am,-29.572323373288953,6.3081367276954552,0.0092673249087014097,0.77874531751064202,0,146.7882304711832,134.28404787548982,0,0.85108741305635427,0,0,0.99998834530509761
10/11/2020 12:00:00 am,-34.639776040197091,5.8681693060328826,0.0081935408252666233,0.79252309829943546,0,152.65639977721608,139.65233609249026,0,0.83908744207275432,0,0,0.99999350482483917
